product,productName,reviewerName,title,date,verifiedPurchase,stars,text,helpful,size
undefined,chanca_piedra_hanan_tea,THE BIG STEPPER,5.0 out of 5 stars,"Reviewed in the United States on January 21, 2023",true,5.0 out of 5 stars,"Worked like a charm for getting my second kidney stones to pass. But won’t work if the stone process is too far like you’re screaming in pain, like my first time. I had to get surgery the stone was extremely large wish I had large ass tubes.",4 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Geraldine Armour,5.0 out of 5 stars,"Reviewed in the United States on January 13, 2023",true,5.0 out of 5 stars,It taste good.,2 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on January 11, 2023",true,5.0 out of 5 stars,"I was told to try this tea, because the doctors are quick to perform surgery.  I had 3 cups of this tea and pain relief immediately. My doctor was not happy but from what I understand this tea is instrumental in dissolving stones. Here I am a month later been drinking a cup a day and passing like a fountain with no pain or blockage.  Highly recommend this for everyone suffering kidney stones",29 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,CharlieL,5.0 out of 5 stars,"Reviewed in the United States on January 9, 2023",true,5.0 out of 5 stars,"Some reviewers mentioned the box was missing tea bags, mine were all there, had 25 in a plastic sealed box. There were also reviews mentioning the tea bags fell apart, I didn’t have that problem and I left the bag in the mug the whole time I was drinking the tea. Not sure if the tea works on my kidney stones because that may take time to tell and I have only drank one cup so far.",9 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Eric Lee,5.0 out of 5 stars,"Reviewed in the United States on January 6, 2023",true,5.0 out of 5 stars,Had a 4mm stone in my kidney and two cups of tea later. I passed the stone.,7 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Jim K,5.0 out of 5 stars,"Reviewed in the United States on December 30, 2022",true,5.0 out of 5 stars,Tastes Good and Caffeine free... don't really know about efficacy when it comes to stones. I do a lot of other ""remedies"" as well so I don't k now which is more effective... but ANYTHING is better than another bout of stones!!!,4 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Rita ,5.0 out of 5 stars,"Reviewed in the United States on December 16, 2022",true,5.0 out of 5 stars,"special needs young man with kidney stone issues, haven't gotten recent xrays to see, but he sleeps better with less pain. seems to help with digestive issues as well. likes his tea and honey or a water flavoring in it, hot or cold",7 people found this helpful,Size: 50 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Roman Wright,5.0 out of 5 stars,"Reviewed in the United States on December 5, 2022",true,5.0 out of 5 stars,Really resolves kidney stones must take on onset I haven’t had kidney stones for five years thanks to drinking it and it’s definitely rid me of my calcium stones,11 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Rachel,5.0 out of 5 stars,"Reviewed in the United States on November 24, 2022",true,5.0 out of 5 stars,"Recently I been having stomach pain on my right side under my rib more than ever where it was starting to feel like every day or every other day I was in pain. The thought of having surgery made me scared. I look you up diy remedies. I had seen online to drink warm pressed apple juice and lay on your right side to help with pain/discomfort which helped other flareups but on this particular day nothing was working and this was by far the worst pain I ever felt where I figure something in my stomach was ready to explode. I came across this tea, in desperate need from being discomfort I decided to order it and give it a try. Some reviews said they took the tea twice a day so that’s what I did. I drank a tea first thing in the morning and one at night before bed.First day of drinking the tea I notice the pain/ discomfort was gone. Second day I notice my bloat was gone, still in no pain. On the third day I finally passed a stone which I didn’t even feel. I also still feel like I never had any stomach pain issues. This tea has made me use the restroom more then usually but every bowel movement was the best feeling ever it also made me gassy. I definitely recommend if your trying to avoid any trips to the E.R & surgery like I am.  I will continue drinking the teas. I’m so happy I came across it.I hope it helps you too!!",2 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,starzygote,5.0 out of 5 stars,"Reviewed in the United States on November 14, 2022",true,5.0 out of 5 stars,When I feel a flare up in my kidneys I grab a cup of this tea and it works wonders. Along with increased water intake. I use two tea bags and make a nice strong cup and sip on it through out the morning. It helps the pain and inflammation and helps the stones break up and pass thru. Sometimes a single cup seems to do the job. Other times I’m using this for a few days. But it always helps. Hopefully it helps you too.,22 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,CG,5.0 out of 5 stars,"Reviewed in the United States on November 7, 2022",true,5.0 out of 5 stars,Kidney stone,,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Brenda,5.0 out of 5 stars,"Reviewed in the United States on October 28, 2022",true,5.0 out of 5 stars,"I don't know why but it works. I was having a big gallbladder pains. I've been having gallbladder problems for 5 years and they never remove it in the ER. So i was having a flare. I can always tell when it's enlarged and full of stones and slugde. I bought this because I read good reviews. Thinking it wasn't gonna work and i was gonna end up in the ER again. so as soon as I receive it, it soon began. I can feel it getting angry and angrier. I was in so much pain. By this time I wasn't eating anything. So middle of the day came and i had another 2 tea bags, oh boy it got angrier. Then night came and i had 2 more tea bags (always drink it really hot and no sugar or anything else on it). By the night i was in agony. I was crying and in labour with stones. One after another after another. So the next morning i had 1 tea bag. It kept going. I can still feel it's large and angry. I kept drinking 1 tea bag 3 times a day despite being in agonizing pain. I was crying and just wanted to stop. But I pushed through. Finally the pain of stone passing stopped. But it wasn't over, i still have a large gallbladder filled with sludge. Now that had to come out. We are 3 days in and i kept drinking the tea (3 times a day). But the sludge was only coming out slowly. Finally 7 days later my gallbladder is empty and back to normal. Avoided a trip to the ER and surgery. Thanks.Edit: what I went through is not for everybody. It was a battle at home. I did everything while on a liquid diet no sugars or solids as well as nothing greasy. It has been years and still no pain and no stones and I eat healthy but back to normal. Thanks.",130 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Jeff Mortensen,5.0 out of 5 stars,"Reviewed in the United States on October 4, 2022",true,5.0 out of 5 stars,No more stones,2 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Jonathan Coleman,5.0 out of 5 stars,"Reviewed in the United States on September 10, 2022",true,5.0 out of 5 stars,Wish I knew about this prior to struggling for weeks. Within 3 days of drinking this once a day my stones are gone.,10 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Steve T. Hamlyn,5.0 out of 5 stars,"Reviewed in the United States on August 31, 2022",true,5.0 out of 5 stars,My Doctor told me about it so I bought a box of tea. My stones quit hurting after I drank it about a week.,5 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,J. J. Suhr,5.0 out of 5 stars,"Reviewed in the United States on August 30, 2022",true,5.0 out of 5 stars,I got rid of two stones! Drink the tea after steeping for 5 min. Have a pain pill on hand. A real pain pill not Excedrine etc.  In 20 min or so you will feel an uncomfortable feeling that will get even worse. When you can’t stand the pain take the pain pill and drink lots of water. When you have to “go” push hard and both times I did this my stream went from not much to a normal stream. Keep drinking water to see if you can pass anymore. Stop if your pain pill stops working but remember to push. Without a pain pill it would be terribly painful though.,14 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Sally Owens,5.0 out of 5 stars,"Reviewed in the United States on August 25, 2022",true,5.0 out of 5 stars,I don't know what everyone is whining about. The tea doesn't taste bad at all. I tried taking pandra root powder stuff that is down right poisonous! Ugh! This tea is sweet in comparison. It does start to relieve the pain. Not sure if it actually removes the stones. We will see.,4 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Mikey meatballz ,5.0 out of 5 stars,"Reviewed in the United States on July 19, 2022",true,5.0 out of 5 stars,"I had to write this review ASAP. I knew something was going on the last week with my urine it’s been dark and also been having nausea and testicle pains. I have a history of kidney stones but I didn’t connect the two because I always had severe pains in my flank the past times I’ve had stones. I have also been taking a low dose of chemo which messes with your liver so I was scared the medicine was affecting my liver even tho I had gotten my liver test the previous week. ( I’m a worry wart) I made a urologist appt and a gp appointment both are 2 weeks awa!! So I wanted to clean my liver and kidneys so I stumbled upon this tea while browsing. Based on the reviews which I’m always skeptical  about I bought the tea.  Received my order today. I got home from work at 5 drank the tea with alittle honey at 7:30. It just taste like unsweetened tea like green Tea not bad, not good but relaxing. Anyway, it’s now 10:30 I urinated 10 min ago, I felt stinging in my penis and when I tel you there was about 6-7 small stones in the bottom of the cup I know I have more in me because I still have penis pain I can actually feel them wanting to come out so I’m drinking crazy water right now anyway, the point to all of you was I was utterly amazed on how effective and fast this actually works. This is making me want to explore other herbal medicinal plants. This is an honest review it’s a miracle tea. I’m drinking this every Morning for the rest of my life. Thank you!!",99 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Yessenia Galicia,5.0 out of 5 stars,"Reviewed in the United States on July 13, 2022",true,5.0 out of 5 stars,I drank this tea for a week and when i went back to the doctor for x-rays my kidney stone was gone i passed it and didn’t even feel it,2 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Leslie....CA,5.0 out of 5 stars,"Reviewed in the United States on July 8, 2022",true,5.0 out of 5 stars,Shrunk my kidney stone to make it easier to pass.  I’ve been telling everyone about this tea.,One person found this helpful,Size: 1 Count (Pack of 100)
undefined,chanca_piedra_hanan_tea,Springsteenologist,5.0 out of 5 stars,"Reviewed in the United States on June 30, 2022",true,5.0 out of 5 stars,To Avoid  Getting Stones. It Has Truly Helped Me.,2 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Elizabeth R.,5.0 out of 5 stars,"Reviewed in the United States on June 26, 2022",true,5.0 out of 5 stars,I bought this for my son who has kidney stones.He started using it a few weeks ago a he passed a stone.  He has continued to take it and is doing much better!,6 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,yaritza,5.0 out of 5 stars,"Reviewed in the United States on June 23, 2022",true,5.0 out of 5 stars,My niece had gone to hospital in so much pain drunk one tea and had not had any pain since,5 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Teju’s ,5.0 out of 5 stars,"Reviewed in the United States on June 20, 2022",true,5.0 out of 5 stars,It’s a miracle tea for kidney stones,3 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,S.D. Souza,5.0 out of 5 stars,"Reviewed in the United States on June 11, 2022",true,5.0 out of 5 stars,"I passed my stone! I don't know if it was just coincidence or this product, but the fact is I did pass a 9mm x 6mm x 4mm stone, which was considered near impossible to pass, after using this product (and Chanca pills) about once a day for a month, and avoided having to do a scheduled lithotripsy procedure.  Do with information what you will.  Good luck!!",14 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,C in FL,5.0 out of 5 stars,"Reviewed in the United States on June 9, 2022",true,5.0 out of 5 stars,"Purchased for someone who has had multiple bouts of kidney stones. This was recommended by his urologist. The flavor is like regular tea, which is a good thing. Didn’t rate its value for the money, because if it works, i can’t put a price on it!",4 people found this helpful,Size: 50 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Jacqualine Bodiford,5.0 out of 5 stars,"Reviewed in the United States on June 9, 2022",true,5.0 out of 5 stars,Used it for kidney stones,,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Zshep ,5.0 out of 5 stars,"Reviewed in the United States on May 24, 2022",true,5.0 out of 5 stars,I have kidney stones. This product is able to help with that,One person found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Rick,5.0 out of 5 stars,"Reviewed in the United States on May 16, 2022",true,5.0 out of 5 stars,"the pain from my kidney stones stopped after taking the tea.  It arrived late afternoon, drank the tea in the evening and next morning - pain free.  I will continue to drink to help prevent future stones.",4 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Anisha OG,5.0 out of 5 stars,"Reviewed in the United States on May 16, 2022",true,5.0 out of 5 stars,Got this for my 80 year old dad after the doctor told him he had a nice size stone and would have to pass it.  He went the Dr again recently and they said the stone had shrunk almost 50% From 5mm to 3mm !  And all he has been doing is drinking the tea daily for about 2 months so far.,11 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Joan Pernicano,5.0 out of 5 stars,"Reviewed in the United States on May 4, 2022",true,5.0 out of 5 stars,Aids in shrinking kidney stones.,,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Rosemary Quiles,5.0 out of 5 stars,"Reviewed in the United States on April 30, 2022",true,5.0 out of 5 stars,"Took a sonogram 5 days ago and had a 6mm stone. Drank the tea for a few days, went to get a CT and no stones!I either didn’t have one or this tea is a miracle. For $11, it’s worth a shot.",9 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Jose Trujillo,5.0 out of 5 stars,"Reviewed in the United States on April 23, 2022",true,5.0 out of 5 stars,No side effects taste great,,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Isabel,5.0 out of 5 stars,"Reviewed in the United States on April 6, 2022",true,5.0 out of 5 stars,stone discharged 3 days after consuming the tea.,One person found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Tramark,5.0 out of 5 stars,"Reviewed in the United States on April 4, 2022",true,5.0 out of 5 stars,I have noticed this particular feeling that i associate with the last time i had stones. I am drinking this tea in hopes of stopping the growth of kidney stones. Will update if any progress is made.,4 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Donald E. Connell,5.0 out of 5 stars,"Reviewed in the United States on April 3, 2022",true,5.0 out of 5 stars,Trying to maintain control over my kidney stones !,,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,JK458,5.0 out of 5 stars,"Reviewed in the United States on April 1, 2022",true,5.0 out of 5 stars,"I can’t even believe how well this works. If you think you might have kidney stones, DO IT ! It’s $15 bucks which is pennies compared to going yo the hospital, getting a ct scan, etc.This is an ancient remedy for kidney stones. The reason it’s still around is b/c it works. However, like anything, u have to give it sometime to work. 3 cups a day until the box is gone. Yes, it’ll be a couple of weeks but hey,  it likely took months or years for those stones to form.  Try it!",10 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Yamyscreation,5.0 out of 5 stars,"Reviewed in the United States on March 28, 2022",true,5.0 out of 5 stars,Very good product,,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,bostons2005,5.0 out of 5 stars,"Reviewed in the United States on March 12, 2022",true,5.0 out of 5 stars,"I’ve been drinking the tea twice a day for about a month, I actually like the taste.  Not bitter, very smooth.  Past reviews said it smoothed out the edges of a kidney stone to make it easier to pass.  A CT scan showed I had a 6mm stone in my bladder, the pain was bad and a stone this size is on the border of passing or requiring medical assistance.  Two days later I passed it and there was some pain but nowhere near what a 6mm stone would ordinarily produce.  Maybe it’s a coincidence and I got lucky but I’m thinking this tea played a big part and I’ll continue to drink it daily.  Plus the price is not bad, especially considering the pain from sharp stone edges can cause.",10 people found this helpful,Size: 50 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on February 20, 2022",true,5.0 out of 5 stars,Kidney stones remover,,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Rebecca,5.0 out of 5 stars,"Reviewed in the United States on February 8, 2022",true,5.0 out of 5 stars,"I drank one last night, and one about an hour and a half ago. Went to use the restroom about 30 min ago and passed a large stone. I've been trying to pass it for a month without success until I tried this tea. It works wonders!!!",4 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Antonio Vital,5.0 out of 5 stars,"Reviewed in the United States on February 2, 2022",true,5.0 out of 5 stars,"So, I had a stone in my bladder for weeks. I decided to give this a try. I drank one cup the first day I got it and another cup the second day in the am. The second day at night I went to the bathroom to pee and well there it goes, I passed the stone. Had to get it to take it to my doctor. So I'm not sure if it was the tea or what. So just give it a try.",5 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Amazon Customer,5.0 out of 5 stars,"Reviewed in the United States on January 28, 2022",true,5.0 out of 5 stars,This product works great for kidney stone relief. I have also purchased the stone breaker  extract which I believe works great as well but this is better tasting. I add a teaspoon of honey to add sweetness. After researching this plant it has many other health benefits which I think is great. It does lower my blood pressure after drinking it and has a calming effect so I prefer drinking it before bed.,4 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Angie Castillo,5.0 out of 5 stars,"Reviewed in the United States on January 8, 2022",true,5.0 out of 5 stars,This has helped better than any medication to relive pain And stop from peeing blood. I recommend this tea to anyone who suffers from kidney stones.,3 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Kimberly Burns,5.0 out of 5 stars,"Reviewed in the United States on December 19, 2021",false,5.0 out of 5 stars,"I have a 3 mm kidney stone lodged in my 3mm ureter. My bladder feels like it is gonna fall out. And my pee is just drops with blood in it. Just bought this and some pills, will have it by 10 pm tonight. Hopefully I will be better before Christmas. I will update.",2 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Noonie,5.0 out of 5 stars,"Reviewed in the United States on December 10, 2021",true,5.0 out of 5 stars,"Went to see the doctor he still saw the Kidney Stones, told me to comeback in two weeks because of the holiday.  I ordered the tea, took it for less then a week.  When I went back to the doctors he no longer saw the stone and he assumed it passed.  But, this tea is the reason.  Anybody I see that has stones should try this and see what happens.  I do understand everybody body is different and some things work for some and some don't work for all.  But, for me this worked.  Thank you",6 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,MrQHarris,5.0 out of 5 stars,"Reviewed in the United States on December 6, 2021",true,5.0 out of 5 stars,"I started having upper right abdominal pain. “Self diagnosed” myself with gall stones because my wife went through the same issue before have hers removed (against my advice). I tried this and it really does help with my pain. I am also using Braggs Apple Cider Vinegar in my water and I Am taking Digestive Enzymes. So far the pain has subsided so yeah, there you go. Hope this helps.",7 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Sondra Romero,5.0 out of 5 stars,"Reviewed in the United States on December 5, 2021",true,5.0 out of 5 stars,Ordered this for sister in law and she stands by this product 100%. It does in fact breakdown the stones so they can be passed. We actually were recommended this by a doctor and thought it was worth a try & it definitely was. The flavor isn't delicious but you can add to your liking.,6 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,F. Vera,5.0 out of 5 stars,"Reviewed in the United States on November 25, 2021",true,5.0 out of 5 stars,"Not sure what to write since it seems to me Amazon is not letting me write my truthful opinion on here about this product and haven't given me no real explanation except a link to their guidelines which I read and didn't give me no insight on why it was removed except maybe their getting paid off by big Pharma.This tea is for real and it really helped me out with not only my kidney stones issue but it also eliminated quite a lot more. I don't have the pain I usually feel from the stones, the pain in my bladder much better, my right side that used to hurt me gone, urinary issues I had a whole lot better don't hurt like I'm passing stones no more, lower back don't hurt no more and my leg that felt like it was getting ready to bust out and ached all the time mostly gone now and can walk on it again. This tea is really great and don't taste bad at all. My only suggestion is do not seap the tea in hot water but actually simmer it in a small pot to get the full flavor of the tea. Let's see if they remove this one too.My opinion is unsolicited or paid for by anyone so you are getting a real honest review from me. I hope this review",13 people found this helpful,Size: 1 Count (Pack of 100)
undefined,chanca_piedra_hanan_tea,Macizzle,5.0 out of 5 stars,"Reviewed in the United States on November 22, 2021",true,5.0 out of 5 stars,"I have suffered through a few kidney stones in my life. The pain is unbearable. This tea, after 24 hours and 4 cups, pain gone! Stone then slowly dissolved over about 2 days.  This is real and it works.",6 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,LMG,5.0 out of 5 stars,"Reviewed in the United States on November 13, 2021",true,5.0 out of 5 stars,Used the tea for the treatment of kidney stones.,One person found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Bon,5.0 out of 5 stars,"Reviewed in the United States on November 7, 2021",true,5.0 out of 5 stars,I believe this tea helped me break up my kidney stones!,,Size: 50 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Vidi Garcia,5.0 out of 5 stars,"Reviewed in the United States on October 15, 2021",true,5.0 out of 5 stars,"My mother went to dr with terrible lower back pain it appeared it was a uti or possibly kidney infection.Was prescribed medication she took for 7 days and was not better , I googled what could help for kidney stones or infections read some reviews and purchased this for her and within 3 days of drinking 3 times daily her pain was gone. Im am so thankful for this product.",6 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Griselda Simons,5.0 out of 5 stars,"Reviewed in the United States on September 21, 2021",true,5.0 out of 5 stars,I just bought this tea  last week  my pain is  better  almost gone  finally  I can rest  I will buy more !!! I being dealing with stones for years  this is the best!,3 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Grandma's Botanical Remedies,5.0 out of 5 stars,"Reviewed in the United States on September 16, 2021",true,5.0 out of 5 stars,"HUSBAND WAS DIAGNOSED WITH 2 LARGE KIDNEY STONES AND PASSED BOTH STONES WITHIN HOURS FROM EACH OTHER WITHIN 48 HRS! ON DAY 1 HE BEGAN TAKING LOTS OF THE BRAGGS APPLE CIDER VINEGAR WITH WATER (1 TBSP ACV TO 10oz WATER), LEMON WATER, MAGNESIUM MALATE 2x PER DAY (BEFORE BEDTIME AND MID DAY), K2/MK7,  STINGING NETTLE TEA AND USING AN INVERSION TABLE TO DISLODGE THE STONES FROM THE BOTTOM OF THE KIDNEY AND MOVE THEM SO THEY CAN BE FLUSHED OUT. YESTERDAY WE RECEIVED THIS CHANCA PIEDRA TEA, HE DRANK 1 CUP BEFORE BEDTIME AND OVERNIGHT ONE STONE CAME OUT, RELATIVELY WITH MINIMAL PAIN! DID THE TEA WORK? I DON'T KNOW, I THINK IT WAS A COMBINATION OF EVERYTHING HE WAS TAKING & DOING BEFORE THE TEA ARRIVED BECAUSE ALL HE TOOK WAS 1 CUP OF THE CHANCA PIEDRA TEA BEFORE BEDTIME. ONE HUGE PART OF EXPELLING KIDNEY STONES IS KEEPING YOUR KIDNEYS WELL HYDRATED TO FLUSH THE STONE(S) OUT. YOU CAN NOT AND WILL NOT PASS THE STONE IF YOU DON'T DRINK AMPLE FLUIDS (WATER/TEA) TO FLUSH IT OUT, AS MUCH AS HE HATES PEEING EVERY COUPLE OF MINUTES, IT IS IMPERATIVE IF YOU WANT TO GET RID OF THE STONE BEFORE IT CONTINUES TO GET BIGGER AND/OR CAUSE MORE DAMAGE TO THE KIDNEYS THAT MAY LEAD TO COMPLICATIONS AND/OR SURGERY.MAGNESIUM MALATE (AMAZ0N LINK)  3 BEFORE BEDTIME AND 3 AT LUNCH: https://www.amazon.com/gp/product/B083QPN3DR/ref=ppx_yo_dt_b_asin_title_o02_s01?ie=UTF8&psc=1VITAMIN K2 / MK7 (AMAZON LINK) ONCE A DAY: https://www.amazon.com/gp/product/B019FWQNGS/ref=ppx_yo_dt_b_asin_title_o01_s00?ie=UTF8&psc=1FULL DISCLOSURE... I HAVE NO AFFILIATION WITH ANY OF THE PRODUCTS LISTED!",3 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Guadalupe,5.0 out of 5 stars,"Reviewed in the United States on September 12, 2021",true,5.0 out of 5 stars,i try this product because my mother in law told me about it because i have stones and i was on so much pain and it help me alot will buy again.,,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Evelyn,5.0 out of 5 stars,"Reviewed in the United States on September 6, 2021",true,5.0 out of 5 stars,"I've had many issues in my abdominal area, from kidney stones, endometriosis and ovarian cyst. I've lived with constant pain. I drank this tea before bed and in the morning in an empty stomach for 4 days and I have not had any more abdominal pain. I still have a cysts but my endo pain is gone for months now.. I lived in my Dr office and have had 5 lap surgeries in the past 3.5 years because of endo and I can say I'm good now. Oh yeah, no stones! Whatever this is was God sent.",4 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Sandy,5.0 out of 5 stars,"Reviewed in the United States on August 14, 2021",true,5.0 out of 5 stars,I was nervous to try this tea for my kidney stone issues as I was concerned it would release more and might not break them down enough. But that did not happen only relief within an hour of drinking. Another reviewer mentioned the bubbling feeling and I had that also. So glad I found this product.,4 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,G. Guesby,5.0 out of 5 stars,"Reviewed in the United States on August 4, 2021",true,5.0 out of 5 stars,"My husband had Kidney Stone surgery in May and once the stint was removed he started started drinking one cup brewed mixed with one cup of MinuteMaid Zero Sugar Lemonade per day. It's been more than 12 weeks and he's feeling fine! No pain, no problems! He hasn't had an ultrasound to check and make sure the kidney stones are gone, but he likes the taste of the mix and the tea, he believes, is doing wonders! He's been drinking it all this time, got a kidney stone in the left kidney in November, had it removed, but he's still drinking the tea, cooled, with the Zero Sugar Lemonade.",5 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Lee R.,5.0 out of 5 stars,"Reviewed in the United States on June 25, 2021",true,5.0 out of 5 stars,"I passed a stone and then a smaller one got stuck for two days....I was taking this product in pill form, 3x a day, with no relief, then I got this tea. I let one tea bag steep in 4ozs of hot water for 10 minutes and drank it down. Within 20 minutes I felt some relief. Then a few hours later I drank another. I am doing so much better. Thank you for this product.",10 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Joanna,5.0 out of 5 stars,"Reviewed in the United States on May 31, 2021",true,5.0 out of 5 stars,"I have a history of having kidney stones. Particularly, I’ve struggled with excruciating calcium oxalate stones. Although I try to follow a low sodium diet and avoid high oxalate foods, I still occasionally get them. This tea seriously works. I don’t know if it dissolves it or gets rid of the rough edges, but it incredibly is effective for me.  It has most certainly saved me from surgeries and trips to the ER. I keep it on hand in my medicine cabinet.",16 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Russell Rivera,5.0 out of 5 stars,"Reviewed in the United States on May 4, 2021",false,5.0 out of 5 stars,"I had  a 4mm kidney stone trapped in my ureter. After two ct scans over a month time, it wasn’t moving.  My doctor advise against OTC supplements, but I was desperate.  I was scheduled for surgery and a friend bought me this tea. I used two bags a day for a week. I also drank lemon juice with water. I was only able to drink this for a week leading up to the surgery. Well, surprisingly the surgeon was not able to find the stone. It was gone. I don’t know if it was the tea, or a combination of factors. But surgery result was the best possible outcome. If I get another stone, I am trying this first.",7 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Claudette M. DeMar,5.0 out of 5 stars,"Reviewed in the United States on April 28, 2021",true,5.0 out of 5 stars,Kidney stones,One person found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Peter ,5.0 out of 5 stars,"Reviewed in the United States on April 23, 2021",true,5.0 out of 5 stars,"I read the reviews, but was doubtful. I bought it with cautious optimism. I suffer from kidney stones. It is really helping me.",6 people found this helpful,Size: 50 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,Karina Anguiano,5.0 out of 5 stars,"Reviewed in the United States on April 7, 2021",true,5.0 out of 5 stars,This tea is great!!! I need surgery because one of my stones was 7mm and I did a lot of things but nothing would help. Then I found this tea and started drinking it and in 2 weeks the stone was released. I feel great!! I would reccomend it to anyone who has kidney stones.,14 people found this helpful,Size: 25 Count (Pack of 1)
undefined,chanca_piedra_hanan_tea,H B,5.0 out of 5 stars,"Reviewed in the United States on March 30, 2021",true,5.0 out of 5 stars,This tea works! I took this along with the drops and I passed my kidney stone! I was in pain for over a month and this works!!!!! I avoided surgery bc of the tea and drops.,6 people found this helpful,Size: 25 Count (Pack of 1)
